Exp,Origin,Horizonte,TargetDate,Mine,Company_Size,Mine_Size,Actual,Pred,Naive_Pred,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Orig,Is_Pandemic_Target
LGB_MultiH_LC_OLS,2018-07-01,9,2019-04-01,otros,2,2,12.201237,10.7573356609088,10.832,1.4439013390912017,1.369237,0,10.937621520552971,0,0
LGB_MultiH_LC_OLS,2018-07-01,9,2019-04-01,radomiro tomic,2,3,21.678,28.949103673842487,28.301,7.271103673842486,6.6229999999999976,0,32.0623673773811,0,0
LGB_MultiH_LC_OLS,2018-07-01,12,2019-07-01,andina,2,2,14.04,16.227764593478867,16.1,2.1877645934788674,2.0600000000000023,0,14.54630713749247,0,0
LGB_MultiH_LC_OLS,2018-07-01,12,2019-07-01,candelaria,1,2,10.7,7.611903210111867,7.4,3.088096789888132,3.299999999999999,1,26.393989657163523,0,0
LGB_MultiH_LC_OLS,2018-07-01,12,2019-07-01,caserones,1,2,14.347,11.087292898679452,11.0,3.259707101320547,3.3469999999999995,1,21.24002802710984,0,0
LGB_MultiH_LC_OLS,2018-07-01,12,2019-07-01,centinela,1,2,9.1,6.950975431162233,7.85,2.149024568837767,1.25,0,21.277470978591754,0,0
LGB_MultiH_LC_OLS,2018-07-01,12,2019-07-01,centinela,1,2,16.6,9.227854954150363,7.85,7.3721450458496385,8.750000000000002,1,41.887187760509306,0,0
LGB_MultiH_LC_OLS,2018-07-01,12,2019-07-01,chuquicamata,2,3,24.19,17.509645274854467,16.621,6.680354725145534,7.569000000000003,1,26.519867904507876,0,0
LGB_MultiH_LC_OLS,2018-07-01,12,2019-07-01,collahuasi,2,3,47.341,43.26339331707119,43.2,4.07760668292881,4.140999999999998,1,8.435089640116692,0,0
LGB_MultiH_LC_OLS,2018-07-01,12,2019-07-01,el teniente,2,3,39.561,42.168107641302406,42.6,2.607107641302406,3.0390000000000015,1,6.427621708790232,0,0
LGB_MultiH_LC_OLS,2018-07-01,12,2019-07-01,escondida,2,3,97.228,108.04819273581515,110.9,10.820192735815155,13.672000000000011,1,11.015385364473628,0,0
LGB_MultiH_LC_OLS,2018-07-01,12,2019-07-01,gabriela mistral,2,2,9.379,8.944043681712882,9.3,0.4349563182871172,0.07899999999999885,0,4.19073435096943,0,0
LGB_MultiH_LC_OLS,2018-07-01,12,2019-07-01,los bronces,2,3,29.657,33.837721684028715,33.943,4.180721684028715,4.285999999999998,1,13.637086747003016,0,0
LGB_MultiH_LC_OLS,2018-07-01,12,2019-07-01,los pelambres,1,3,31.541,34.86308342643486,35.2,3.3220834264348618,3.6590000000000025,1,10.208916217801733,0,0
LGB_MultiH_LC_OLS,2018-07-01,12,2019-07-01,ministro hales,2,2,13.609,16.293820133060958,15.6,2.684820133060958,1.9909999999999997,0,18.377850181812295,0,0
LGB_MultiH_LC_OLS,2018-07-01,12,2019-07-01,otros,2,2,13.251566999999998,10.917627377189296,10.832,2.3339396228107017,2.419566999999997,1,16.37672280396045,0,0
LGB_MultiH_LC_OLS,2018-07-01,12,2019-07-01,radomiro tomic,2,3,24.658,28.551828733348497,28.301,3.8938287333484958,3.642999999999997,0,15.175885623776193,0,0
LGB_MultiH_LC_OLS,2018-07-01,18,2020-01-01,andina,2,2,15.886,16.3827936190437,16.1,0.4967936190437001,0.2140000000000022,0,2.942044409828853,0,0
LGB_MultiH_LC_OLS,2018-07-01,18,2020-01-01,candelaria,1,2,8.24,7.674323677646035,7.4,0.5656763223539656,0.8399999999999999,1,6.122038120713913,0,0
LGB_MultiH_LC_OLS,2018-07-01,18,2020-01-01,caserones,1,2,11.611,11.193213353978939,11.0,0.41778664602106197,0.6110000000000007,1,3.3128748395929106,0,0
LGB_MultiH_LC_OLS,2018-07-01,18,2020-01-01,centinela,1,2,6.4,6.950975431162233,7.85,0.5509754311622324,1.4499999999999993,1,7.445613934624761,0,0
LGB_MultiH_LC_OLS,2018-07-01,18,2020-01-01,centinela,1,2,15.3,9.699218101031489,7.85,5.600781898968512,7.450000000000001,1,34.36062514704608,0,0
LGB_MultiH_LC_OLS,2018-07-01,18,2020-01-01,chuquicamata,2,3,15.69,17.509645274854467,16.621,1.8196452748544676,0.9309999999999992,0,10.902607997929707,0,0
LGB_MultiH_LC_OLS,2018-07-01,18,2020-01-01,collahuasi,2,3,53.542,44.885695521838855,43.2,8.656304478161147,10.341999999999999,1,15.87089670008644,0,0
LGB_MultiH_LC_OLS,2018-07-01,18,2020-01-01,el teniente,2,3,33.386,44.96856171961686,42.6,11.582561719616855,9.213999999999999,0,33.68394613975704,0,0
LGB_MultiH_LC_OLS,2018-07-01,18,2020-01-01,escondida,2,3,100.944,118.46643721456962,110.9,17.52243721456962,9.956000000000003,0,17.18829672621206,0,0
LGB_MultiH_LC_OLS,2018-07-01,18,2020-01-01,gabriela mistral,2,2,8.929,10.079065764970807,9.3,1.1500657649708064,0.37100000000000044,0,11.582896212819078,0,0
LGB_MultiH_LC_OLS,2018-07-01,18,2020-01-01,los bronces,2,3,20.815,35.10657755231432,33.943,14.291577552314319,13.127999999999997,0,65.51261770485591,0,0
LGB_MultiH_LC_OLS,2018-07-01,18,2020-01-01,los pelambres,1,3,29.774,36.17038858146963,35.2,6.39638858146963,5.426000000000002,0,20.785041208388996,0,0
LGB_MultiH_LC_OLS,2018-07-01,18,2020-01-01,ministro hales,2,2,14.335,16.367897660720057,15.6,2.0328976607200566,1.2649999999999988,0,13.256587288686381,0,0
LGB_MultiH_LC_OLS,2018-07-01,18,2020-01-01,otros,2,2,8.901,11.82780568506404,10.832,2.926805685064041,1.931000000000001,0,29.560707858438956,0,0
LGB_MultiH_LC_OLS,2018-07-01,18,2020-01-01,radomiro tomic,2,3,19.9,28.551828733348497,28.301,8.651828733348498,8.401,0,41.39630972894019,0,0
LGB_MultiH_LC_OLS,2018-07-01,24,2020-07-01,andina,2,2,14.282,16.587190491539204,16.1,2.3051904915392036,1.8180000000000014,0,15.084350814940475,0,1
LGB_MultiH_LC_OLS,2018-07-01,24,2020-07-01,candelaria,1,2,10.129,7.770070947293972,7.4,2.358929052706028,2.728999999999999,1,21.19623553514267,0,1
LGB_MultiH_LC_OLS,2018-07-01,24,2020-07-01,caserones,1,2,9.481,11.332863395109213,11.0,1.8518633951092127,1.5190000000000001,0,17.668766292426415,0,1
LGB_MultiH_LC_OLS,2018-07-01,24,2020-07-01,centinela,1,2,5.7,6.950975431162233,7.85,1.2509754311622325,2.1499999999999995,1,18.67127509197362,0,1
LGB_MultiH_LC_OLS,2018-07-01,24,2020-07-01,centinela,1,2,20.8,9.726619873484493,7.85,11.073380126515508,12.950000000000001,1,50.79532168126379,0,1
LGB_MultiH_LC_OLS,2018-07-01,24,2020-07-01,chuquicamata,2,3,37.848,17.509645274854467,16.621,20.338354725145532,21.227,1,52.35367258326177,0,1
LGB_MultiH_LC_OLS,2018-07-01,24,2020-07-01,collahuasi,2,3,58.119,44.885695521838855,43.2,13.233304478161145,14.918999999999997,1,22.384181867354226,0,1
LGB_MultiH_LC_OLS,2018-07-01,24,2020-07-01,el teniente,2,3,30.462,44.96856171961686,42.6,14.506561719616858,12.138000000000002,0,46.10819947751846,0,1
LGB_MultiH_LC_OLS,2018-07-01,24,2020-07-01,escondida,2,3,103.74,118.46643721456962,110.9,14.726437214569629,7.160000000000011,0,14.059993521643719,0,1
LGB_MultiH_LC_OLS,2018-07-01,24,2020-07-01,gabriela mistral,2,2,8.177,10.204815351271023,9.3,2.0278153512710233,1.123000000000001,0,22.096712991947516,0,1
LGB_MultiH_LC_OLS,2018-07-01,24,2020-07-01,los bronces,2,3,27.661,35.10657755231432,33.943,7.445577552314319,6.2819999999999965,0,25.978080151824145,0,1
LGB_MultiH_LC_OLS,2018-07-01,24,2020-07-01,los pelambres,1,3,27.137,36.17038858146963,35.2,9.03338858146963,8.063000000000002,0,32.10501681582837,0,1
LGB_MultiH_LC_OLS,2018-07-01,24,2020-07-01,ministro hales,2,2,9.861,16.514473345813233,15.6,6.653473345813232,5.738999999999999,0,61.26022784102045,0,1
LGB_MultiH_LC_OLS,2018-07-01,24,2020-07-01,otros,2,2,12.753,12.04355071680845,10.832,0.7094492831915495,1.9209999999999994,1,5.158505658340359,0,1
LGB_MultiH_LC_OLS,2018-07-01,24,2020-07-01,radomiro tomic,2,3,19.38,28.551828733348497,28.301,9.171828733348498,8.921,0,45.00406640504661,0,1
LGB_MultiH_LC_OLS,2018-07-01,30,2021-01-01,andina,2,2,13.639,16.587190491539204,16.1,2.9481904915392043,2.461000000000002,0,20.139288828056593,0,1
LGB_MultiH_LC_OLS,2018-07-01,30,2021-01-01,candelaria,1,2,9.0,7.770070947293972,7.4,1.2299290527060283,1.5999999999999996,1,12.299290527060283,0,1
LGB_MultiH_LC_OLS,2018-07-01,30,2021-01-01,caserones,1,2,8.761,11.332863395109213,11.0,2.5718633951092134,2.2390000000000008,0,26.34835974909552,0,1
LGB_MultiH_LC_OLS,2018-07-01,30,2021-01-01,centinela,1,2,7.6,6.950975431162233,7.85,0.6490245688377669,0.25,0,7.546797312067058,0,1
LGB_MultiH_LC_OLS,2018-07-01,30,2021-01-01,centinela,1,2,10.9,9.726619873484493,7.85,1.1733801265155073,3.0500000000000007,1,9.860337197609304,0,1
LGB_MultiH_LC_OLS,2018-07-01,30,2021-01-01,chuquicamata,2,3,29.088,17.509645274854467,16.621,11.578354725145534,12.467000000000002,1,38.481636284051895,0,1
LGB_MultiH_LC_OLS,2018-07-01,30,2021-01-01,collahuasi,2,3,57.029,44.885695521838855,43.2,12.143304478161149,13.829,1,20.92626872453626,0,1
LGB_MultiH_LC_OLS,2018-07-01,30,2021-01-01,el teniente,2,3,39.124,44.96856171961686,42.6,5.8445617196168556,3.475999999999999,0,14.566248927367301,0,1
LGB_MultiH_LC_OLS,2018-07-01,30,2021-01-01,escondida,2,3,84.669,118.46643721456962,110.9,33.79743721456963,26.23100000000001,0,39.451186794020735,0,1
LGB_MultiH_LC_OLS,2018-07-01,30,2021-01-01,gabriela mistral,2,2,6.399,10.204815351271023,9.3,3.805815351271023,2.9010000000000007,0,51.43688811016385,0,1
LGB_MultiH_LC_OLS,2018-07-01,30,2021-01-01,los bronces,2,3,24.529,35.10657755231432,33.943,10.57757755231432,9.413999999999998,0,41.43357574646214,0,1
LGB_MultiH_LC_OLS,2018-07-01,30,2021-01-01,los pelambres,1,3,28.8,36.17038858146963,35.2,7.37038858146963,6.400000000000002,0,24.73284758882426,0,1
LGB_MultiH_LC_OLS,2018-07-01,30,2021-01-01,ministro hales,2,2,17.82,16.514473345813233,15.6,1.3055266541867674,2.2200000000000006,1,6.936911021183674,0,1
LGB_MultiH_LC_OLS,2018-07-01,30,2021-01-01,otros,2,2,9.332877,12.04355071680845,10.832,2.7106737168084507,1.4991230000000009,0,26.233484796232943,0,1
LGB_MultiH_LC_OLS,2018-07-01,30,2021-01-01,radomiro tomic,2,3,22.516,28.551828733348497,28.301,6.035828733348499,5.785,0,25.6669022510142,0,1
LGB_MultiH_LC_OLS,2018-07-01,36,2021-07-01,andina,2,2,19.517,16.587190491539204,16.1,2.929809508460796,3.416999999999998,1,14.279911821712707,0,1
LGB_MultiH_LC_OLS,2018-07-01,36,2021-07-01,candelaria,1,2,9.268,7.770070947293972,7.4,1.497929052706029,1.8680000000000003,1,14.588323458375815,0,1
LGB_MultiH_LC_OLS,2018-07-01,36,2021-07-01,caserones,1,2,10.492,11.332863395109213,11.0,0.8408633951092117,0.5079999999999991,0,7.316945658799266,0,1
LGB_MultiH_LC_OLS,2018-07-01,36,2021-07-01,centinela,1,2,7.457,6.950975431162233,7.85,0.5060245688377671,0.3929999999999998,0,5.983499690644047,0,1
LGB_MultiH_LC_OLS,2018-07-01,36,2021-07-01,centinela,1,2,17.118,9.726619873484493,7.85,7.3913801265155055,9.267999999999999,1,40.795783897314855,0,1
LGB_MultiH_LC_OLS,2018-07-01,36,2021-07-01,chuquicamata,2,3,13.678,17.509645274854467,16.621,3.8316452748544663,2.942999999999998,0,26.10468234673979,0,1
LGB_MultiH_LC_OLS,2018-07-01,36,2021-07-01,collahuasi,2,3,54.03,44.885695521838855,43.2,9.144304478161146,10.829999999999998,1,16.616944354281564,0,1
LGB_MultiH_LC_OLS,2018-07-01,36,2021-07-01,el teniente,2,3,41.2,44.96856171961686,42.6,3.768561719616855,1.3999999999999986,0,8.9302410417461,0,1
LGB_MultiH_LC_OLS,2018-07-01,36,2021-07-01,escondida,2,3,86.258,118.46643721456962,110.9,32.20843721456963,24.64200000000001,0,36.91172982943642,0,1
LGB_MultiH_LC_OLS,2018-07-01,36,2021-07-01,gabriela mistral,2,2,10.068,10.204815351271023,9.3,0.1368153512710233,0.7679999999999989,1,1.2361343627667447,0,1
LGB_MultiH_LC_OLS,2018-07-01,36,2021-07-01,los bronces,2,3,26.301,35.10657755231432,33.943,8.805577552314322,7.6419999999999995,0,32.253681375459955,0,1
LGB_MultiH_LC_OLS,2018-07-01,36,2021-07-01,los pelambres,1,3,27.911,36.17038858146963,35.2,8.25938858146963,7.2890000000000015,0,28.56832548673387,0,1
LGB_MultiH_LC_OLS,2018-07-01,36,2021-07-01,ministro hales,2,2,16.5,16.514473345813233,15.6,0.014473345813232896,0.9000000000000004,1,0.08270483321847369,0,1
LGB_MultiH_LC_OLS,2018-07-01,36,2021-07-01,otros,2,2,10.465720999999998,12.04355071680845,10.832,1.577829716808452,0.36627900000000224,0,13.761277784523557,0,1
LGB_MultiH_LC_OLS,2018-07-01,36,2021-07-01,radomiro tomic,2,3,23.227,28.551828733348497,28.301,5.324828733348497,5.073999999999998,0,21.97890260184297,0,1
LGB_MultiH_LC_OLS,2018-07-01,42,2022-01-01,andina,2,2,18.84,16.587190491539204,16.1,2.252809508460796,2.7399999999999984,1,11.354886635387079,0,0
LGB_MultiH_LC_OLS,2018-07-01,42,2022-01-01,candelaria,1,2,12.325,7.770070947293972,7.4,4.5549290527060275,4.924999999999999,1,34.183332478094016,0,0
LGB_MultiH_LC_OLS,2018-07-01,42,2022-01-01,caserones,1,2,12.422,11.332863395109213,11.0,1.089136604890788,1.4220000000000006,1,8.11456269476075,0,0
LGB_MultiH_LC_OLS,2018-07-01,42,2022-01-01,centinela,1,2,7.858,6.950975431162233,7.85,0.9070245688377669,0.008000000000000007,0,10.239609040841803,0,0
LGB_MultiH_LC_OLS,2018-07-01,42,2022-01-01,centinela,1,2,11.087,9.726619873484493,7.85,1.3603801265155067,3.237,1,11.254903007491574,0,0
LGB_MultiH_LC_OLS,2018-07-01,42,2022-01-01,chuquicamata,2,3,16.401,17.509645274854467,16.621,1.1086452748544673,0.21999999999999886,0,6.371158409599835,0,0
LGB_MultiH_LC_OLS,2018-07-01,42,2022-01-01,collahuasi,2,3,51.336,44.885695521838855,43.2,6.450304478161144,8.135999999999996,1,12.32479455472551,0,0
LGB_MultiH_LC_OLS,2018-07-01,42,2022-01-01,el teniente,2,3,34.199,44.96856171961686,42.6,10.76956171961686,8.401000000000003,0,30.596215005019634,0,0
LGB_MultiH_LC_OLS,2018-07-01,42,2022-01-01,escondida,2,3,81.0,118.46643721456962,110.9,37.46643721456962,29.900000000000006,0,45.69077709093857,0,0
LGB_MultiH_LC_OLS,2018-07-01,42,2022-01-01,gabriela mistral,2,2,10.29,10.204815351271023,9.3,0.08518464872897624,0.9899999999999984,1,0.7545141605755203,0,0
LGB_MultiH_LC_OLS,2018-07-01,42,2022-01-01,los bronces,2,3,20.04,35.10657755231432,33.943,15.066577552314321,13.902999999999999,0,71.60920889883234,0,0
LGB_MultiH_LC_OLS,2018-07-01,42,2022-01-01,los pelambres,1,3,18.115,36.17038858146963,35.2,18.055388581469632,17.085000000000004,0,94.45664965456257,0,0
LGB_MultiH_LC_OLS,2018-07-01,42,2022-01-01,ministro hales,2,2,11.635,16.514473345813233,15.6,4.879473345813233,3.965,0,38.61870475515024,0,0
LGB_MultiH_LC_OLS,2018-07-01,42,2022-01-01,otros,2,2,11.546456999999998,12.04355071680845,10.832,0.49709371680845216,0.7144569999999977,1,3.962024632200566,0,0
LGB_MultiH_LC_OLS,2018-07-01,42,2022-01-01,radomiro tomic,2,3,20.479,28.551828733348497,28.301,8.072828733348498,7.821999999999999,0,37.584751307549226,0,0
LGB_MultiH_LC_OLS,2018-07-01,48,2022-07-01,andina,2,2,17.03,16.587190491539204,16.1,0.4428095084607975,0.9299999999999997,1,2.45595955885079,0,0
LGB_MultiH_LC_OLS,2018-07-01,48,2022-07-01,candelaria,1,2,10.720994127971508,7.770070947293972,7.4,2.9509231806775365,3.320994127971508,1,25.176389890302225,0,0
LGB_MultiH_LC_OLS,2018-07-01,48,2022-07-01,caserones,1,2,4.999,11.332863395109213,11.0,6.333863395109213,6.001,0,105.58198691630626,0,0
LGB_MultiH_LC_OLS,2018-07-01,48,2022-07-01,centinela,1,2,7.874,6.950975431162233,7.85,0.923024568837767,0.02400000000000002,0,10.40144882620878,0,0
LGB_MultiH_LC_OLS,2018-07-01,48,2022-07-01,centinela,1,2,9.824,9.726619873484493,7.85,0.09738012651550676,1.9740000000000002,1,0.8996685746074164,0,0
LGB_MultiH_LC_OLS,2018-07-01,48,2022-07-01,chuquicamata,2,3,25.555,17.509645274854467,16.621,8.045354725145533,8.934000000000001,1,30.29694869194326,0,0
LGB_MultiH_LC_OLS,2018-07-01,48,2022-07-01,collahuasi,2,3,47.262,44.885695521838855,43.2,2.3763044781611455,4.061999999999998,1,4.923758812650005,0,0
LGB_MultiH_LC_OLS,2018-07-01,48,2022-07-01,el teniente,2,3,28.068,44.96856171961686,42.6,16.900561719616856,14.532,0,58.141467316694836,0,0
LGB_MultiH_LC_OLS,2018-07-01,48,2022-07-01,escondida,2,3,81.399,118.46643721456962,110.9,37.06743721456962,29.501000000000005,0,44.98529983928157,0,0
LGB_MultiH_LC_OLS,2018-07-01,48,2022-07-01,gabriela mistral,2,2,9.132,10.204815351271023,9.3,1.0728153512710232,0.16800000000000104,0,10.588386806859685,0,0
LGB_MultiH_LC_OLS,2018-07-01,48,2022-07-01,los bronces,2,3,16.49,35.10657755231432,33.943,18.61657755231432,17.453,0,106.44126673707446,0,0
LGB_MultiH_LC_OLS,2018-07-01,48,2022-07-01,los pelambres,1,3,23.391121186549768,36.17038858146963,35.2,12.779267394919863,11.808878813450235,0,52.393111809746806,0,0
LGB_MultiH_LC_OLS,2018-07-01,48,2022-07-01,ministro hales,2,2,13.17,16.514473345813233,15.6,3.344473345813233,2.4299999999999997,0,23.602493619006584,0,0
LGB_MultiH_LC_OLS,2018-07-01,48,2022-07-01,otros,2,2,10.002399353990002,12.04355071680845,10.832,2.0411513628184483,0.8296006460099985,0,18.551874887891866,0,0
LGB_MultiH_LC_OLS,2018-07-01,48,2022-07-01,radomiro tomic,2,3,25.265,28.551828733348497,28.301,3.2868287333484965,3.035999999999998,0,12.514101402430978,0,0
LGB_MultiH_LC_OLS,2018-07-01,54,2023-01-01,andina,2,2,15.112,16.587190491539204,16.1,1.4751904915392036,0.9880000000000013,0,9.155849624746795,0,0
LGB_MultiH_LC_OLS,2018-07-01,54,2023-01-01,candelaria,1,2,11.93,7.770070947293972,7.4,4.159929052706028,4.529999999999999,1,32.17269182293912,0,0
LGB_MultiH_LC_OLS,2018-07-01,54,2023-01-01,caserones,1,2,11.351,11.332863395109213,11.0,0.018136604890788277,0.35100000000000087,1,0.14684321019179236,0,0
LGB_MultiH_LC_OLS,2018-07-01,54,2023-01-01,centinela,1,2,7.572,6.950975431162233,7.85,0.6210245688377674,0.2779999999999996,0,7.244803649530651,0,0
LGB_MultiH_LC_OLS,2018-07-01,54,2023-01-01,centinela,1,2,15.832,9.726619873484493,7.85,6.105380126515508,7.982000000000001,1,36.272457975971406,0,0
LGB_MultiH_LC_OLS,2018-07-01,54,2023-01-01,chuquicamata,2,3,23.479,17.509645274854467,16.621,5.969354725145532,6.8580000000000005,1,24.38561511967618,0,0
LGB_MultiH_LC_OLS,2018-07-01,54,2023-01-01,collahuasi,2,3,42.903,44.885695521838855,43.2,1.9826955218388562,0.29700000000000415,0,4.516082094250635,0,0
LGB_MultiH_LC_OLS,2018-07-01,54,2023-01-01,el teniente,2,3,32.758,44.96856171961686,42.6,12.210561719616855,9.841999999999999,0,36.17086829674997,0,0
LGB_MultiH_LC_OLS,2018-07-01,54,2023-01-01,escondida,2,3,93.319,118.46643721456962,110.9,25.14743721456962,17.581000000000003,0,26.662111785080018,0,0
LGB_MultiH_LC_OLS,2018-07-01,54,2023-01-01,gabriela mistral,2,2,7.517,10.204815351271023,9.3,2.6878153512710226,1.7830000000000004,0,31.558240592591552,0,0
LGB_MultiH_LC_OLS,2018-07-01,54,2023-01-01,los bronces,2,3,16.369,35.10657755231432,33.943,18.73757755231432,17.573999999999998,0,107.8794262900243,0,0
LGB_MultiH_LC_OLS,2018-07-01,54,2023-01-01,los pelambres,1,3,17.369,36.17038858146963,35.2,18.80138858146963,17.831000000000003,0,102.35390375888525,0,0
LGB_MultiH_LC_OLS,2018-07-01,54,2023-01-01,ministro hales,2,2,10.731,16.514473345813233,15.6,5.783473345813233,4.869,0,49.30077014588043,0,0
LGB_MultiH_LC_OLS,2018-07-01,54,2023-01-01,otros,2,2,12.32280417175306,12.04355071680845,10.832,0.27925345494460885,1.4908041717530587,1,2.0960561406185088,0,0
LGB_MultiH_LC_OLS,2018-07-01,54,2023-01-01,radomiro tomic,2,3,26.388,28.551828733348497,28.301,2.1638287333484953,1.9129999999999967,0,7.900645294831661,0,0
LGB_MultiH_LC_OLS,2018-07-01,60,2023-07-01,andina,2,2,14.043,16.587190491539204,16.1,2.5441904915392044,2.057000000000002,0,16.91278662194512,0,0
LGB_MultiH_LC_OLS,2018-07-01,60,2023-07-01,candelaria,1,2,10.868,7.770070947293972,7.4,3.0979290527060286,3.468,1,26.103210757549956,0,0
LGB_MultiH_LC_OLS,2018-07-01,60,2023-07-01,caserones,1,2,10.542,11.332863395109213,11.0,0.7908633951092128,0.4580000000000002,0,6.852048129520124,0,0
LGB_MultiH_LC_OLS,2018-07-01,60,2023-07-01,centinela,1,2,7.833,6.950975431162233,7.85,0.8820245688377675,0.01699999999999946,0,9.985560611771396,0,0
LGB_MultiH_LC_OLS,2018-07-01,60,2023-07-01,centinela,1,2,16.0,9.726619873484493,7.85,6.273380126515507,8.15,1,36.902236038326514,0,0
LGB_MultiH_LC_OLS,2018-07-01,60,2023-07-01,chuquicamata,2,3,19.611,17.509645274854467,16.621,2.1013547251455336,2.990000000000002,1,10.195306996970228,0,0
LGB_MultiH_LC_OLS,2018-07-01,60,2023-07-01,collahuasi,2,3,50.014,44.885695521838855,43.2,5.128304478161148,6.814,1,10.052739401264649,0,0
LGB_MultiH_LC_OLS,2018-07-01,60,2023-07-01,el teniente,2,3,31.799,44.96856171961686,42.6,13.169561719616858,10.801000000000002,0,40.15232696001969,0,0
LGB_MultiH_LC_OLS,2018-07-01,60,2023-07-01,escondida,2,3,82.383,118.46643721456962,110.9,36.08343721456963,28.51700000000001,0,43.27433315492322,0,0
LGB_MultiH_LC_OLS,2018-07-01,60,2023-07-01,gabriela mistral,2,2,8.658,10.204815351271023,9.3,1.5468153512710234,0.6420000000000012,0,16.01589719684224,0,0
LGB_MultiH_LC_OLS,2018-07-01,60,2023-07-01,los bronces,2,3,16.377,35.10657755231432,33.943,18.72957755231432,17.566,0,107.78372303800612,0,0
LGB_MultiH_LC_OLS,2018-07-01,60,2023-07-01,los pelambres,1,3,27.769,36.17038858146963,35.2,8.401388581469632,7.4310000000000045,0,29.20292183068453,0,0
LGB_MultiH_LC_OLS,2018-07-01,60,2023-07-01,ministro hales,2,2,10.005,16.514473345813233,15.6,6.509473345813232,5.594999999999999,0,59.15014398739874,0,0
LGB_MultiH_LC_OLS,2018-07-01,60,2023-07-01,otros,2,2,8.587133571000003,12.04355071680845,10.832,3.456417145808448,2.244866428999998,0,36.05266496196236,0,0
LGB_MultiH_LC_OLS,2018-07-01,60,2023-07-01,radomiro tomic,2,3,31.341,28.551828733348497,28.301,2.789171266651504,3.0400000000000027,1,8.62425795940603,0,0
LGB_MultiH_LC_OLS,2019-01-01,1,2019-02-01,andina,2,2,12.48,16.040954898321587,16.746,3.5609548983215866,4.265999999999998,1,26.416579364403457,0,0
LGB_MultiH_LC_OLS,2019-01-01,1,2019-02-01,candelaria,1,2,6.9,8.270522048006837,7.8,1.370522048006837,0.8999999999999995,0,17.348380354516923,0,0
LGB_MultiH_LC_OLS,2019-01-01,1,2019-02-01,caserones,1,2,10.178,11.68197274896301,11.887,1.50397274896301,1.7089999999999996,1,13.454757102907585,0,0
LGB_MultiH_LC_OLS,2019-01-01,1,2019-02-01,centinela,1,2,16.6,15.068336228471017,12.850000000000001,1.5316637715289847,3.75,1,8.702635065505595,0,0
LGB_MultiH_LC_OLS,2019-01-01,1,2019-02-01,centinela,1,2,7.4,14.270245519670059,12.850000000000001,6.870245519670059,5.450000000000001,0,81.78863713892926,0,0
LGB_MultiH_LC_OLS,2019-01-01,1,2019-02-01,chuquicamata,2,3,22.038,28.832801758402955,28.231,6.794801758402954,6.193000000000001,0,29.49388730967512,0,0
LGB_MultiH_LC_OLS,2019-01-01,1,2019-02-01,collahuasi,2,3,38.493,44.7906078963918,44.49,6.297607896391796,5.997,0,15.946137027806943,0,0
LGB_MultiH_LC_OLS,2019-01-01,1,2019-02-01,el teniente,2,3,34.62,33.81311907011298,32.994,0.806880929887015,1.6259999999999977,1,2.2652468553818506,0,0
