Exp,Origin,Horizonte,ForecastYear,Mine,Actual,Pred,Naive_Pred,SARIMAX_Pred,Company_Size,Mine_Size,Origin_Prod,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Target,Alpha_Mine
SARIMAX,2016,2,2018,collahuasi,559.1999999999999,469.5533349259054,506.5,,2,3,,89.64666507409453,52.69999999999993,0,16.002617828292493,,
SARIMAX,2016,2,2018,el abra,91.3,100.5917142641755,99.9,,2,3,,9.291714264175496,8.600000000000009,0,10.066862691414407,,
SARIMAX,2016,2,2018,el teniente,465.0,473.50812456378225,475.3,,2,3,,8.508124563782246,10.300000000000011,1,1.825777803386748,,
SARIMAX,2016,2,2018,escondida,1242.7,992.5685864904799,1002.0,,2,3,,250.13141350952014,240.70000000000005,0,20.111876940541944,,
SARIMAX,2016,2,2018,gabriela mistral,107.3,122.02496738233768,121.70000000000002,,2,2,,14.724967382337681,14.40000000000002,0,13.596461110191765,,
SARIMAX,2016,2,2018,lomas bayas,72.69999999999999,85.40504615665407,80.1,,2,2,,12.705046156654078,7.400000000000006,0,17.238868597902414,,
SARIMAX,2016,2,2018,los bronces,422.2000000000001,330.5501695958261,354.2,,2,3,,91.649830404174,68.00000000000011,0,21.656387146543945,,
SARIMAX,2016,2,2018,los pelambres,370.50000000000006,367.7980888936029,367.8,,1,3,,2.7019111063971764,2.7000000000000455,0,0.7272977406183515,,
SARIMAX,2016,2,2018,radomiro tomic,332.70000000000005,295.673726139434,318.3,,2,3,,37.02627386056605,14.400000000000034,0,11.095676913564892,,
SARIMAX,2016,2,2018,salvador,60.8,57.37675058235406,59.8,,2,1,,3.423249417645934,1.0,0,5.539238539880152,,
SARIMAX,2016,2,2018,zaldivar,94.5,98.65306023357097,103.4,,1,2,,4.153060233570969,8.900000000000006,1,4.348754171278502,,
SARIMAX,2016,3,2019,andacollo,54.000000000000014,67.05542899535068,73.19999999999999,,1,1,,13.055428995350667,19.199999999999974,1,23.7371436279103,,
SARIMAX,2016,3,2019,andina,170.29999999999998,188.31091647434414,193.4,,2,3,,18.010916474344157,23.100000000000023,1,10.51425363359262,,
SARIMAX,2016,3,2019,candelaria,111.4,139.31434607994936,135.39999999999998,,1,2,,27.914346079949354,23.99999999999997,0,24.834827473264546,,
SARIMAX,2016,3,2019,capstone copper (4),86.3,95.77829910244117,99.1,,0,2,,9.47829910244117,12.799999999999997,1,10.857158192945212,,
SARIMAX,2016,3,2019,centinela_centinela_sulfuros_,195.5,157.97199061211717,180.4,,1,2,,37.52800938788283,15.099999999999994,0,19.098223607065055,,
SARIMAX,2016,3,2019,centinela_centinela_óxidos_,81.10000000000001,11.162792472335454,55.8,,1,2,,69.93720752766455,25.30000000000001,0,85.18539284733806,,
SARIMAX,2016,3,2019,cerro colorado,71.7,71.70846054952662,74.0,,2,2,,0.008460549526617456,2.299999999999997,1,0.011637619706488935,,
SARIMAX,2016,3,2019,chuquicamata,385.3,300.43709555060775,302.0,,2,3,,84.86290444939226,83.30000000000001,0,21.96813472673887,,
SARIMAX,2016,3,2019,collahuasi,565.4,467.2723326827139,506.5,,2,3,,98.12766731728607,58.89999999999998,0,17.324800020707286,,
SARIMAX,2016,3,2019,el abra,81.9,102.70800598286098,99.9,,2,3,,20.808005982860976,18.0,0,25.10012784422313,,
SARIMAX,2016,3,2019,el teniente,459.7,473.2051557457153,475.3,,2,3,,13.505155745715285,15.600000000000023,1,2.931442532171757,,
SARIMAX,2016,3,2019,escondida,1187.8,980.9866187859317,1002.0,,2,3,,206.81338121406827,185.79999999999995,0,17.396818742771558,,
SARIMAX,2016,3,2019,gabriela mistral,104.1,123.49509591367844,121.70000000000002,,2,2,,19.395095913678446,17.600000000000023,0,18.453944732329635,,
SARIMAX,2016,3,2019,lomas bayas,78.9,87.5716518049101,80.1,,2,2,,8.671651804910098,1.1999999999999886,0,10.853131170100246,,
SARIMAX,2016,3,2019,los bronces,389.2000000000001,325.31646413975255,354.2,,2,3,,63.88353586024755,35.000000000000114,0,16.371997913953752,,
SARIMAX,2016,3,2019,los pelambres,375.8999999999999,359.205333633219,367.8,,1,3,,16.694666366780893,8.099999999999909,0,4.429468391292358,,
SARIMAX,2016,3,2019,radomiro tomic,266.4,294.7525378060824,318.3,,2,3,,28.35253780608241,51.900000000000034,1,10.6030433081834,,
SARIMAX,2016,3,2019,salvador,50.6,57.34514329897719,59.8,,2,1,,6.74514329897719,9.199999999999996,1,13.071983137552696,,
SARIMAX,2016,3,2019,zaldivar,116.1,96.67826571831583,103.4,,1,2,,19.421734281684166,12.699999999999989,0,16.585597166254626,,
SARIMAX,2016,4,2020,andacollo,57.39999999999999,67.0568995952367,73.19999999999999,,1,1,,9.656899595236709,15.799999999999997,1,16.53578697814505,,
SARIMAX,2016,4,2020,andina,184.5,188.32716672802437,193.4,,2,3,,3.827166728024366,8.900000000000006,1,2.063162656616909,,
SARIMAX,2016,4,2020,candelaria,94.79999999999998,139.04201971383756,135.39999999999998,,1,2,,44.24201971383758,40.599999999999994,0,46.18164897060291,,
SARIMAX,2016,4,2020,capstone copper (4),78.60000000000001,95.23810544915672,99.1,,0,2,,16.63810544915671,20.499999999999986,1,20.902142524066218,,
SARIMAX,2016,4,2020,centinela_centinela_sulfuros_,153.5,157.93498836927114,180.4,,1,2,,4.434988369271139,26.900000000000006,1,2.8705426338324522,,
SARIMAX,2016,4,2020,centinela_centinela_óxidos_,93.3,0.711455754705506,55.8,,1,2,,92.58854424529449,37.5,0,98.18509463976086,,
SARIMAX,2016,4,2020,cerro colorado,68.9,71.1905754041239,74.0,,2,2,,2.2905754041238993,5.099999999999994,1,3.276931908617881,,
SARIMAX,2016,4,2020,chuquicamata,400.7,301.2457403538601,302.0,,2,3,,99.45425964613986,98.69999999999999,0,24.75834195821256,,
SARIMAX,2016,4,2020,collahuasi,629.1000000000001,466.63080139512954,506.5,,2,3,,162.4691986048706,122.60000000000014,0,25.784668878728862,,
SARIMAX,2016,4,2020,el abra,71.89999999999999,101.02775296353373,99.9,,2,3,,29.127752963533737,28.000000000000014,0,39.955765382076464,,
SARIMAX,2016,4,2020,el teniente,443.1999999999999,473.3067270589359,475.3,,2,3,,30.10672705893603,32.100000000000136,1,6.7777413460009095,,
SARIMAX,2016,4,2020,escondida,1187.3,988.5483367285403,1002.0,,2,3,,198.75166327145962,185.29999999999995,0,16.725714320580632,,
SARIMAX,2016,4,2020,gabriela mistral,102.1,122.2558704943386,121.70000000000002,,2,2,,20.1558704943386,19.600000000000023,0,19.549825891696024,,
SARIMAX,2016,4,2020,lomas bayas,73.9,89.46764775367342,80.1,,2,2,,15.567647753673413,6.199999999999989,0,20.78457644015142,,
SARIMAX,2016,4,2020,los bronces,370.5,327.26661214098823,354.2,,2,3,,43.23338785901177,16.30000000000001,0,11.637520285063733,,
SARIMAX,2016,4,2020,los pelambres,372.1,367.796178636828,367.8,,1,3,,4.3038213631720055,4.300000000000011,0,1.153530250113108,,
SARIMAX,2016,4,2020,radomiro tomic,260.6,294.9206019988021,318.3,,2,3,,34.32060199880209,57.69999999999999,1,13.119496176912113,,
SARIMAX,2016,4,2020,salvador,56.3,57.34132149791931,59.8,,2,1,,1.0413214979193128,3.5,1,1.817315005094787,,
SARIMAX,2016,4,2020,zaldivar,96.5,94.92917046984711,103.4,,1,2,,1.570829530152892,6.900000000000006,1,1.6111072104132227,,
SARIMAX,2016,5,2021,andacollo,44.779,67.05681006439048,73.19999999999999,,1,1,,22.277810064390472,28.420999999999985,1,48.663819795955504,,
SARIMAX,2016,5,2021,andina,177.215,188.3248746066482,193.4,,2,3,,11.10987460664819,16.185000000000002,1,6.23397278941065,,
SARIMAX,2016,5,2021,candelaria,118.626,139.14447046564703,135.39999999999998,,1,2,,20.518470465647027,16.773999999999972,0,17.15218302513419,,
SARIMAX,2016,5,2021,capstone copper (4),94.718,94.85352928542768,99.1,,0,2,,0.13552928542767972,4.381999999999991,1,0.14159226626933252,,
SARIMAX,2016,5,2021,centinela_centinela_sulfuros_,185.352,157.9304227566016,180.4,,1,2,,27.421577243398417,4.951999999999998,0,14.71493584367134,,
SARIMAX,2016,5,2021,centinela_centinela_óxidos_,88.843,0.0,55.8,,1,2,,88.843,33.043000000000006,0,98.88694723016819,,
SARIMAX,2016,5,2021,cerro colorado,57.438,70.76162313140017,74.0,,2,2,,13.323623131400169,16.561999999999998,1,22.799587821965446,,
SARIMAX,2016,5,2021,chuquicamata,319.28,300.64010026041643,302.0,,2,3,,18.63989973958354,17.279999999999973,0,5.819876276877589,,
SARIMAX,2016,5,2021,collahuasi,630.041,466.45037088736564,506.5,,2,3,,163.59062911263442,123.54100000000005,0,25.92393031714808,,
SARIMAX,2016,5,2021,el abra,72.654,102.36180827548853,99.9,,2,3,,29.70780827548853,27.24600000000001,0,40.334276855959665,,
SARIMAX,2016,5,2021,el teniente,459.818,473.27267493523823,475.3,,2,3,,13.454674935238245,15.482000000000028,1,2.9197372791944423,,
SARIMAX,2016,5,2021,escondida,1011.327,983.6113882149372,1002.0,,2,3,,27.715611785062833,9.326999999999998,0,2.737812167912427,,
SARIMAX,2016,5,2021,gabriela mistral,100.909,123.30045918655142,121.70000000000002,,2,2,,22.391459186551415,20.79100000000001,0,21.97201344979483,,
SARIMAX,2016,5,2021,lomas bayas,64.281,91.12683323609863,80.1,,2,2,,26.845833236098628,15.818999999999988,0,41.123501839890054,,
SARIMAX,2016,5,2021,los bronces,369.982,326.5399611556314,354.2,,2,3,,43.44203884436865,15.782000000000039,0,11.710012573216126,,
SARIMAX,2016,5,2021,los pelambres,336.338,359.2072434653244,367.8,,1,3,,22.86924346532436,31.46199999999999,1,6.779326214456822,,
SARIMAX,2016,5,2021,radomiro tomic,326.457,294.8899398943747,318.3,,2,3,,31.567060105625274,8.156999999999982,0,9.64006269697251,,
SARIMAX,2016,5,2021,salvador,52.885,57.34085938407195,59.8,,2,1,,4.45585938407195,6.914999999999999,1,8.269201789128607,,
SARIMAX,2016,5,2021,zaldivar,86.92,93.37997931877659,103.4,,1,2,,6.45997931877659,16.480000000000004,1,7.347565194240889,,
SARIMAX,2016,6,2022,andacollo,39.468,67.05681551507254,73.19999999999999,,1,1,,27.58881551507254,33.731999999999985,1,68.17439832725249,,
SARIMAX,2016,6,2022,andina,176.99999999999997,188.32519791362583,193.4,,2,3,,11.325197913625857,16.400000000000034,1,6.362470737992056,,
SARIMAX,2016,6,2022,candelaria,126.382,139.10592790109044,135.39999999999998,,1,2,,12.723927901090434,9.017999999999972,0,9.988795827581946,,
SARIMAX,2016,6,2022,capstone copper (4),98.031,94.57974075642646,99.1,,0,2,,3.4512592435735456,1.0689999999999884,0,3.485029176291813,,
SARIMAX,2016,6,2022,centinela_centinela_sulfuros_,149.305,157.92985941726198,180.4,,1,2,,8.624859417261973,31.095,1,5.73823852650409,,
SARIMAX,2016,6,2022,centinela_centinela_óxidos_,98.201,0.0,55.8,,1,2,,98.201,42.400999999999996,0,98.99194564570921,,
SARIMAX,2016,6,2022,cerro colorado,51.262,70.40633189760396,74.0,,2,2,,19.144331897603962,22.738,1,36.63145669435529,,
SARIMAX,2016,6,2022,chuquicamata,268.349,301.0936985786289,302.0,,2,3,,32.74469857862891,33.65100000000001,1,12.156977964881591,,
SARIMAX,2016,6,2022,collahuasi,570.702,466.39962485398894,506.5,,2,3,,104.30237514601106,64.202,0,18.244185807642978,,
SARIMAX,2016,6,2022,el abra,91.649,101.3026204300369,99.9,,2,3,,9.653620430036895,8.251000000000005,0,10.41956246698496,,
SARIMAX,2016,6,2022,el teniente,405.3,473.28409102400934,475.3,,2,3,,67.98409102400933,70.0,1,16.732486099928458,,
SARIMAX,2016,6,2022,escondida,1054.271,986.8346584838042,1002.0,,2,3,,67.43634151619574,52.27099999999996,0,6.390428763435718,,
SARIMAX,2016,6,2022,gabriela mistral,109.5,122.41993695155709,121.70000000000002,,2,2,,12.91993695155709,12.200000000000017,0,11.692250634893295,,
SARIMAX,2016,6,2022,lomas bayas,72.465,92.57878595091653,80.1,,2,2,,20.113785950916522,7.634999999999991,0,27.378732663059306,,
SARIMAX,2016,6,2022,los bronces,311.036,326.8107209411377,354.2,,2,3,,15.774720941137673,43.16399999999999,1,5.055416984302347,,
SARIMAX,2016,6,2022,los pelambres,284.133,367.7942692292977,367.8,,1,3,,83.66126922929772,83.66700000000003,1,29.341138777096205,,
SARIMAX,2016,6,2022,radomiro tomic,301.063,294.8955339750215,318.3,,2,3,,6.1674660249784665,17.237000000000023,1,2.041781358517418,,
SARIMAX,2016,6,2022,salvador,32.099999999999994,57.34080350748269,59.8,,2,1,,25.240803507482696,27.700000000000003,1,76.2562039500988,,
SARIMAX,2016,6,2022,zaldivar,88.909,92.00784522564683,103.4,,1,2,,3.0988452256468264,14.491,1,3.4466463042040574,,
SARIMAX,2016,7,2023,andacollo,39.607,67.05681518323233,73.19999999999999,,1,1,,27.44981518323233,33.59299999999999,1,67.5987272717323,,
SARIMAX,2016,7,2023,andina,164.54399999999998,188.32515231071716,193.4,,2,3,,23.781152310717175,28.856000000000023,1,14.365457105492908,,
SARIMAX,2016,7,2023,candelaria,130.91899999999998,139.12042783648732,135.39999999999998,,1,2,,8.20142783648734,4.4809999999999945,0,6.21701789468336,,
SARIMAX,2016,7,2023,capstone copper (4),85.512,94.38482446758056,99.1,,0,2,,8.872824467580557,13.587999999999994,1,10.256177718213145,,
SARIMAX,2016,7,2023,centinela_centinela_sulfuros_,162.6809796457114,157.9297899082531,180.4,,1,2,,4.751189737458304,17.719020354288602,1,2.9027134049064753,,
SARIMAX,2016,7,2023,centinela_centinela_óxidos_,79.290387,0.0,55.8,,1,2,,79.290387,23.490387,0,98.7545208867906,,
SARIMAX,2016,7,2023,cerro colorado,35.354,70.11205239650495,74.0,,2,2,,34.75805239650495,38.646,1,95.60998073528346,,
SARIMAX,2016,7,2023,chuquicamata,248.496,300.7539729948829,302.0,,2,3,,52.25797299488286,53.50399999999999,1,20.945415154905433,,
SARIMAX,2016,7,2023,collahuasi,573.182,466.3853525453013,506.5,,2,3,,106.7966474546987,66.68200000000002,0,18.599790215419272,,
SARIMAX,2016,7,2023,el abra,98.412878,102.14357423599908,99.9,,2,3,,3.7306962359990763,1.4871219999999994,0,3.7527293355284175,,
SARIMAX,2016,7,2023,el teniente,351.874,473.2802637419289,475.3,,2,3,,121.40626374192885,123.42599999999999,1,34.40498980994033,,
SARIMAX,2016,7,2023,escondida,1101.361,984.7302267285337,1002.0,,2,3,,116.63077327146641,99.3610000000001,0,10.580088852151555,,
SARIMAX,2016,7,2023,gabriela mistral,105.825,123.16216153439936,121.70000000000002,,2,2,,17.337161534399357,15.875000000000014,0,16.229498276994484,,
SARIMAX,2016,7,2023,lomas bayas,65.805,93.84938933335785,80.1,,2,2,,28.04438933335784,14.294999999999987,0,41.979476586120555,,
SARIMAX,2016,7,2023,los bronces,255.042,326.70983225740264,354.2,,2,3,,71.66783225740264,99.15799999999999,1,27.990654758751543,,
SARIMAX,2016,7,2023,los pelambres,310.563,359.20915244837397,367.8,,1,3,,48.64615244837398,57.23700000000002,1,15.613584555410617,,
SARIMAX,2016,7,2023,radomiro tomic,314.806,294.89451337520075,318.3,,2,3,,19.911486624799238,3.494000000000028,0,6.304974137539894,,
SARIMAX,2016,7,2023,salvador,13.0,57.340796751153604,59.8,,2,1,,44.340796751153604,46.8,1,316.7199767939543,,
SARIMAX,2016,7,2023,zaldivar,80.91499999999999,90.79253233915892,103.4,,1,2,,9.877532339158932,22.485000000000014,1,12.058270572128345,,
SARIMAX,2017,1,2018,andacollo,67.2,79.79668769959638,76.0,,1,1,,12.596687699596373,8.799999999999997,0,18.470216568323128,,
SARIMAX,2017,1,2018,andina,195.5,225.60444218371458,220.00000000000003,,2,3,,30.104442183714582,24.50000000000003,0,15.320326811050677,,
SARIMAX,2017,1,2018,candelaria,101.7,144.97376853609018,150.30000000000004,,1,2,,43.273768536090174,48.60000000000004,1,42.13609399814038,,
SARIMAX,2017,1,2018,capstone copper (4),83.5,85.2743803202563,87.80000000000001,,0,2,,1.7743803202562987,4.300000000000011,1,2.0998583671672173,,
SARIMAX,2017,1,2018,centinela_centinela_sulfuros_,155.4,163.4820938759536,163.8,,1,3,,8.082093875953603,8.400000000000006,1,5.167579204573915,,
SARIMAX,2017,1,2018,centinela_centinela_óxidos_,92.6,77.69224194812968,64.5,,1,2,,14.907758051870317,28.099999999999994,1,15.927091935758886,,
SARIMAX,2017,1,2018,cerro colorado,66.19999999999999,64.3093832398527,66.19999999999999,,2,2,,1.8906167601472816,0.0,0,2.8134177978382175,,
SARIMAX,2017,1,2018,chuquicamata,320.7,333.1090460592836,330.9,,2,3,,12.40904605928364,10.199999999999989,0,3.8573348023884484,,
SARIMAX,2017,1,2018,collahuasi,559.1999999999999,497.89336522994876,524.0,,2,3,,61.306634770051176,35.19999999999993,0,10.943704885764225,,
SARIMAX,2017,1,2018,el abra,91.3,79.19655840321929,78.4,,2,2,,12.103441596780712,12.899999999999991,1,13.113154492720167,,
SARIMAX,2017,1,2018,el teniente,465.0,462.9994406110311,464.3,,2,3,,2.0005593889688953,0.6999999999999886,0,0.42930458990748827,,
SARIMAX,2017,1,2018,escondida,1242.7,927.5006733442528,925.4,,2,3,,315.1993266557472,317.30000000000007,1,25.34367827094534,,
SARIMAX,2017,1,2018,gabriela mistral,107.3,122.86755816497349,122.7,,2,2,,15.56755816497349,15.400000000000006,0,14.374476606623723,,
SARIMAX,2017,1,2018,lomas bayas,72.69999999999999,79.06495482796792,78.0,,2,1,,6.364954827967935,5.300000000000011,0,8.63630234459693,,
SARIMAX,2017,1,2018,los bronces,422.2000000000001,376.49916028007004,348.69999999999993,,2,3,,45.70083971993006,73.50000000000017,1,10.798875170115796,,
SARIMAX,2017,1,2018,los pelambres,370.50000000000006,350.84592283018964,356.30000000000007,,1,3,,19.65407716981042,14.199999999999989,0,5.290464917849373,,
SARIMAX,2017,1,2018,radomiro tomic,332.70000000000005,344.0966988086279,318.9,,2,3,,11.396698808627832,13.800000000000068,1,3.415252864437468,,
SARIMAX,2017,1,2018,salvador,60.8,59.49262897750758,62.0,,2,1,,1.3073710224924184,1.2000000000000028,0,2.115487091411681,,
SARIMAX,2017,1,2018,zaldivar,94.5,101.91242496949314,103.29999999999998,,1,2,,7.412424969493145,8.799999999999983,1,7.761701538736278,,
SARIMAX,2017,2,2019,andacollo,54.000000000000014,80.25061496123007,76.0,,1,1,,26.250614961230056,21.999999999999986,0,47.728390838600085,,
SARIMAX,2017,2,2019,andina,170.29999999999998,224.3221177677281,220.00000000000003,,2,3,,54.022117767728105,49.700000000000045,0,31.53655444700999,,
SARIMAX,2017,2,2019,candelaria,111.4,147.0740294113175,150.30000000000004,,1,2,,35.67402941131749,38.900000000000034,1,31.73846033035364,,
SARIMAX,2017,2,2019,capstone copper (4),86.3,83.36340065618816,87.80000000000001,,0,2,,2.936599343811835,1.5000000000000142,0,3.363802226588586,,
SARIMAX,2017,2,2019,centinela_centinela_sulfuros_,195.5,163.48534540736708,163.8,,1,3,,32.01465459263292,31.69999999999999,0,16.292445085309375,,
SARIMAX,2017,2,2019,centinela_centinela_óxidos_,81.10000000000001,81.25841732197965,64.5,,1,2,,0.1584173219796412,16.60000000000001,1,0.1929565432151537,,
SARIMAX,2017,2,2019,cerro colorado,71.7,62.723809729711085,66.19999999999999,,2,2,,8.976190270288917,5.500000000000014,0,12.346891706037026,,
SARIMAX,2017,2,2019,chuquicamata,385.3,331.58972745744893,330.9,,2,3,,53.71027254255108,54.400000000000034,1,13.903772338221868,,
SARIMAX,2017,2,2019,collahuasi,565.4,489.6634389214289,524.0,,2,3,,75.73656107857107,41.39999999999998,0,13.371567987035855,,
SARIMAX,2017,2,2019,el abra,81.9,78.44476625990907,78.4,,2,2,,3.4552337400909323,3.5,1,4.167953848119339,,
SARIMAX,2017,2,2019,el teniente,459.7,463.44958097813407,464.3,,2,3,,3.7495809781340768,4.600000000000023,1,0.8138877747197909,,
SARIMAX,2017,2,2019,escondida,1187.8,926.1404998599918,925.4,,2,3,,261.65950014000816,262.4,1,22.010388638964347,,
SARIMAX,2017,2,2019,gabriela mistral,104.1,122.72339251694088,122.7,,2,2,,18.623392516940882,18.60000000000001,0,17.719688408126437,,
SARIMAX,2017,2,2019,lomas bayas,78.9,80.04686689402116,78.0,,2,1,,1.1468668940211586,0.9000000000000057,0,1.435377839826231,,
SARIMAX,2017,2,2019,los bronces,389.2000000000001,364.38466665222506,348.69999999999993,,2,3,,24.815333347775038,40.50000000000017,1,6.359644630388271,,
SARIMAX,2017,2,2019,los pelambres,375.8999999999999,349.35978122465855,356.30000000000007,,1,3,,26.540218775341373,19.599999999999852,0,7.0417136575593995,,
SARIMAX,2017,2,2019,radomiro tomic,266.4,338.455896088088,318.9,,2,3,,72.05589608808805,52.5,0,26.946857175799572,,
SARIMAX,2017,2,2019,salvador,50.6,59.1478021524662,62.0,,2,1,,8.547802152466197,11.399999999999999,1,16.565508047415108,,
SARIMAX,2017,2,2019,zaldivar,116.1,100.68339106017365,103.29999999999998,,1,2,,15.416608939826347,12.800000000000011,0,13.165336413173653,,
SARIMAX,2017,3,2020,andacollo,57.39999999999999,80.30488594034594,76.0,,1,1,,22.90488594034595,18.60000000000001,0,39.22069510333211,,
SARIMAX,2017,3,2020,andina,184.5,224.615520010794,220.00000000000003,,2,3,,40.115520010794,35.50000000000003,0,21.62561725649272,,
SARIMAX,2017,3,2020,candelaria,94.79999999999998,146.2458461500567,150.30000000000004,,1,2,,51.445846150056724,55.50000000000006,1,53.70130078294022,,
SARIMAX,2017,3,2020,capstone copper (4),78.60000000000001,81.9174809455639,87.80000000000001,,0,2,,3.3174809455638865,9.200000000000003,1,4.167689630105385,,
SARIMAX,2017,3,2020,centinela_centinela_sulfuros_,153.5,163.48531215083085,163.8,,1,3,,9.98531215083085,10.300000000000011,1,6.462985210893754,,
